row_id,user_id,video_id,score
0,0,3978,0
1,0,160,0.7
2,0,6946,0.8
3,1,6328,0
4,1,5133,1
5,2,5809,0.438095
6,2,1200,0.895238
7,2,3913,0.704762
8,2,6893,0.580952
9,2,4462,0.380952
10,2,324,0.552381
11,2,5894,0.285714
12,2,1600,0.990476
13,3,3159,0.833333
14,3,1103,0.266667
15,4,5433,0
16,5,3921,0.0666667
17,7,1323,0.444444
18,7,1749,0.866667
19,7,7360,0
20,7,4532,0.288889
21,7,2303,1
22,7,2313,0.777778
23,7,4231,0.688889
24,10,6280,0
25,11,4732,0
26,13,5507,0.9
27,13,6778,0.125
28,13,2790,0.975
29,15,5047,0.8625
30,15,559,1
31,15,6252,0.0625
32,15,1911,0
33,15,5809,0.4875
34,15,31,0.2
35,16,4888,0.28
36,16,5244,0
37,16,6177,0.58
38,16,239,0.76
39,16,4771,0.3
40,16,3098,0.9
41,22,6979,0.2
42,22,6441,0.75
43,22,1015,1
44,22,3334,0.375
45,24,2208,0.733333
46,25,2171,0.166667
47,25,1600,0.9
48,26,3577,0.142857
49,26,7110,0.571429
50,27,909,0.48
51,27,5199,0.53
52,27,2923,0.26
53,27,1741,0.67
54,27,2873,0.03
55,27,3210,0.36
56,27,5771,0.89
57,27,305,0.68
58,27,2795,0.35
59,27,3535,0.72
60,28,664,0
61,29,2166,1
62,29,5371,0.916667
63,29,722,0.0166667
64,29,6942,0.55
65,29,2331,0.133333
66,29,2399,0.5
67,30,2684,0
68,30,4962,0.666667
69,31,4734,0
70,31,212,0.111111
71,32,197,0.133333
72,33,5513,0.22
73,33,2594,0.08
74,33,5928,0.42
75,33,5928,0.4
76,33,3418,0.6
77,34,6093,1
78,34,5374,0.55
79,35,5286,1
80,35,6478,0
81,36,4086,0
82,36,6794,0.666667
83,36,1868,0.566667
84,36,7058,0.8
85,37,368,0.2
86,38,4955,0.555556
87,38,7172,0
88,38,5868,0.444444
89,38,1744,0.755556
90,38,7172,0.111111
91,39,1052,0
92,40,7172,0
93,40,1868,1
94,45,278,1
95,45,668,0.333333
96,46,3032,0.933333
97,46,6921,0.633333
98,46,2041,0.533333
99,46,5928,0
100,46,5928,0.166667
101,48,143,0.8
102,49,3232,0.5
103,50,6932,1
104,50,3654,0
105,52,1868,0
106,53,3155,0.857143
107,53,3738,0.428571
108,53,4771,0.142857
109,53,3627,1
110,54,7233,0.775
111,54,5809,0.075
112,54,1419,0.5
113,54,1538,0.525
114,55,6031,0
115,57,4672,0.733333
116,57,7160,0.333333
117,57,3483,0
118,58,1755,0.266667
119,58,6666,0.111111
120,58,1842,0.977778
121,58,5289,0.8
122,58,3831,0.555556
123,58,2041,0.4
124,58,5107,0
125,58,1725,0.333333
126,61,1478,0.933333
127,62,2452,0.175
128,62,4650,0.8
129,62,6149,0.5
130,62,4955,0.825
131,62,1280,0
132,62,4906,0.375
133,63,6715,0
134,63,605,0.672727
135,63,3273,0.772727
136,63,1395,0.345455
137,63,5392,0.627273
138,63,6528,0.2
139,63,2949,0.4
140,63,6298,0.572727
141,63,3239,0.190909
142,64,5513,0.248485
143,64,6319,0.254545
144,64,6767,0.115152
145,64,86,0.309091
146,64,3984,0.478788
147,64,1964,0.454545
148,64,145,0.993939
149,64,4661,0.715152
150,64,5137,0.569697
151,64,4715,0.606061
152,64,1481,0
153,64,256,0.436364
154,64,3159,0.381818
155,64,6888,0.793939
156,64,5723,0.187879
157,65,4927,0.384615
158,65,1566,0.184615
159,65,5665,0.630769
160,65,2171,0.538462
161,65,1717,0.307692
162,65,6987,0.2
163,65,2631,0.969231
164,65,6774,0.907692
165,66,4673,0.333333
166,67,5678,1
167,68,3588,0.642857
168,68,5474,0.142857
169,68,6209,0.857143
170,68,4055,0.285714
171,68,5481,0.971429
172,68,1419,0.757143
173,69,3508,0.866667
174,69,7099,0
175,70,6510,0.428571
176,70,3844,1
177,70,2171,0.142857
178,71,1068,0.866667
179,71,232,0.633333
180,73,828,0.36875
181,73,1886,0.8
182,73,1744,0.9625
183,73,2464,0.125
184,73,1702,0.66875
185,73,5374,0.48125
186,73,7181,0.925
187,73,2208,0.575
188,73,2715,0.5375
189,73,3102,0.3375
190,73,2303,0.74375
191,73,7370,0.21875
192,73,2923,0.46875
193,73,2941,0.1375
194,73,119,0.975
195,73,6364,0.36875
196,73,1487,0.94375
197,73,190,0.4
198,73,2527,0.7
199,73,4946,0.45
200,73,1976,0.70625
201,73,48,0.30625
202,73,792,0.69375
203,73,1080,0.2125
204,73,747,0.49375
205,75,5494,0.342857
206,75,2740,0
207,76,4275,0.707692
208,76,5204,0.630769
209,76,534,0.369231
210,76,2681,0.4
211,76,1402,0.4
212,77,3238,0.548387
213,77,6087,0.696774
214,77,6390,0.0322581
215,77,3769,0
216,77,1853,0.606452
217,77,4955,0.870968
218,77,1212,0.483871
219,77,2115,0.335484
220,77,53,0.948387
221,77,1757,0.535484
222,77,4496,0.503226
223,77,5674,0.767742
224,77,5931,0.367742
225,79,6619,0.5
226,80,4904,0.28
227,80,6413,0.32
228,81,7336,0.72
229,81,6303,0.36
230,82,1298,0.555556
231,82,7072,0.111111
232,82,2510,0.555556
233,82,2207,0.644444
234,83,1754,0.861538
235,83,1489,0.876923
236,83,1344,0.915385
237,83,3670,0.253846
238,83,2963,0.315385
239,83,3876,0.107692
240,83,3936,0.676923
241,83,2030,0.792308
242,83,6268,0.569231
243,83,2395,0.638462
244,84,4003,0
245,86,2383,0.625
246,86,6989,0.825
247,88,419,0.5
248,88,419,0.48
249,88,220,0.52
250,88,1264,0.2
251,88,3936,0.9
252,91,5808,0.5
253,92,3982,0.971429
254,92,4644,0.342857
255,92,3352,0.885714
256,92,2399,0.142857
257,94,1694,0
258,94,1694,0.25
259,96,3959,1
260,96,3018,0.8
261,96,2684,0
262,98,7443,0.742857
263,98,936,0.342857
264,98,4271,0.342857
265,98,2041,0.771429
266,99,4496,0.75
267,99,4631,0.875
268,99,443,0.325
269,99,2257,1
270,100,3786,0.25
271,100,2148,1
272,100,5866,0.7
273,101,1033,0
274,102,4788,0
275,102,5618,0.5
276,104,5414,0.836364
277,104,6831,0.463636
278,104,4463,0.245455
279,104,2995,0.872727
280,104,2604,0.354545
281,104,6969,1
282,104,7105,0.481818
283,104,7122,0.954545
284,106,1588,0
285,107,6552,0.8
286,107,2981,0
287,108,3018,0.688889
288,108,7233,0.866667
289,108,4512,0.222222
290,108,3941,0.0666667
291,108,3955,1
292,109,6459,0.733333
293,109,2962,1
294,109,3603,0.5
295,110,4252,0.4
296,110,5561,0.24
297,111,4172,0.75
