row_id,user_id,video_id,score
0,0,7531,0
1,0,4214,0.8
2,1,1184,1
3,2,5664,0
4,2,5633,1
5,3,3871,0.5
6,3,2981,0
7,3,1079,1
8,4,4672,1
9,4,2826,0.04
10,4,7136,0.6
11,4,5692,0.4
12,5,454,0.5
13,5,299,1
14,7,5474,0
15,7,5474,0.5
16,7,509,1
17,8,4761,0
18,8,4761,1
19,14,2075,0
20,15,1634,0.166667
21,15,7199,1
22,15,6678,0.466667
23,15,4191,0.366667
24,15,4734,0
25,16,6205,0.771429
26,16,4640,0.642857
27,16,2986,0.942857
28,16,985,0.514286
29,16,706,0.528571
30,16,4277,0.728571
31,16,4856,0.142857
32,16,5975,0
33,16,5975,0.0714286
34,16,6476,0.414286
35,17,5135,0
36,18,6601,0.8
37,18,6270,0
38,19,6732,0.6
39,19,3158,0.4
40,21,3970,0.4
41,21,4644,0.35
42,21,4656,0
43,21,5618,0.75
44,23,1725,0.771429
45,23,5242,0.571429
46,23,823,0.8
47,23,3917,1
48,23,5928,0.142857
49,23,5928,0
50,24,6120,0.666667
51,24,4894,0.333333
52,25,5943,0.925
53,25,2731,0.7
54,25,101,0.575
55,25,432,0.325
56,26,6063,1
57,26,780,0.666667
58,26,5933,0.2
59,27,5391,0.575
60,27,728,0
61,27,4644,0.6
62,27,5158,0.75
63,27,4570,0.825
64,27,5450,0.25
65,28,3028,0
66,29,5774,0.628571
67,29,4486,1
68,29,1670,0.857143
69,29,5277,0.657143
70,29,5975,0.142857
71,29,5975,0
72,29,3154,0.428571
73,29,2594,0.285714
74,31,1957,0.75
75,31,4172,0.5
76,31,3791,0.25
77,35,2081,0
78,35,1868,1
79,36,1694,1
80,36,6600,0
81,38,2594,0
82,38,6769,0.333333
83,38,38,0.666667
84,38,5522,1
85,39,2757,1
86,39,2826,0.4
87,39,7317,0.25
88,39,1014,0.75
89,41,5000,0.333333
90,41,6346,1
91,41,4506,0.666667
92,43,3343,0
93,45,6694,0.4
94,45,1537,0.1
95,46,7181,0.990476
96,46,6775,0.295238
97,46,382,0.790476
98,46,1321,0.209524
99,46,4634,0.514286
100,46,747,0.504762
101,46,4278,0.904762
102,46,3685,0.952381
103,46,1634,0
104,46,2564,0.714286
105,46,180,0.838095
106,46,6471,0.133333
107,46,4673,0.219048
108,46,7370,0.638095
109,46,1861,0.809524
110,46,3155,0.466667
111,47,309,0
112,48,7374,0
113,49,6818,0.633333
114,49,3203,0.333333
115,49,6870,1
116,49,2648,0.133333
117,50,2618,0
118,50,7511,0.7
119,50,2653,0.5
120,50,1957,0.433333
121,52,5118,1
122,53,2395,0.577778
123,53,5633,0.733333
124,53,6191,0.977778
125,53,4277,0.444444
126,53,4631,0.911111
127,53,4640,0.222222
128,53,2963,0.0444444
129,54,2313,0
130,54,4980,0.5
131,55,985,0
132,55,4420,0.84
133,55,969,0.2
134,55,6231,0.6
135,55,780,0.4
136,57,1381,0
137,57,1725,1
138,58,5186,0.8
139,58,1544,0.825
140,58,7140,0.575
141,58,2201,0
142,58,6613,0.975
143,58,860,0.575
144,58,5239,0.375
145,58,156,0.25
146,58,5616,0.125
147,60,4971,0
148,61,6303,1
149,62,7474,0
150,62,3709,0.933333
151,62,6789,0.7
152,62,4737,0.7
153,64,2313,0.275
154,64,6095,0.6875
155,64,4391,0.7375
156,64,5331,0.8625
157,64,6117,0.45
158,64,6406,0.1
159,64,5094,0.6875
160,64,3275,0.8375
161,64,5759,0.0875
162,64,2871,0.575
163,64,3913,0.3125
164,65,678,0.4
165,65,1146,0.6
166,65,6291,0.7
167,65,1934,0.82
168,67,2395,0.5
169,67,1458,0
170,67,2413,1
171,68,7399,0.181818
172,68,5239,0.527273
173,68,3113,0.454545
174,68,2426,0.890909
175,70,3721,0.5
176,70,3553,0
177,71,3130,1
178,71,2644,0.555556
179,71,5239,0.511111
180,71,3504,0.866667
181,71,5639,0.733333
182,71,6979,0.111111
183,73,6346,0.872
184,73,2413,0.76
185,73,5456,0.8
186,73,3665,0.984
187,73,3504,0.648
188,73,3913,0.688
189,73,7104,0.76
190,73,5014,0.48
191,73,5346,0.376
192,73,382,0.312
193,73,3574,0.568
194,73,4649,0.872
195,73,3647,0.072
196,73,2435,0.36
197,73,5239,0.168
198,73,650,0
199,73,3507,0.128
200,73,2712,0.784
201,73,6211,0.048
202,73,4894,0.608
203,73,6425,0.36
204,74,977,0.6
205,74,2313,0
206,74,2146,0.84
207,75,1323,0.88
208,75,1079,0.4
209,75,4734,0.2
210,76,3810,0.92
211,76,3799,0.92
212,76,5907,0.42
213,76,5996,0.26
214,79,117,0.333333
215,79,2949,0.933333
216,80,7241,0
217,81,5618,0.285714
218,81,7466,0.0857143
219,81,4278,0.742857
220,81,2790,1
221,81,6769,0.0571429
222,82,5679,0.6
223,82,2771,0.4
224,82,4161,0.92
225,82,6236,0.88
226,82,3533,0
227,83,5675,0.92
228,83,7212,0.2
229,83,4640,0.6
230,84,2517,0
231,85,3964,0.825
232,85,7474,0.2
233,86,4644,0
234,91,2383,1
235,91,7485,0.666667
236,92,2383,0
237,94,6369,0.6
238,94,1440,0
239,95,5567,1
240,95,5296,0.5
241,95,1248,0
242,96,393,0
243,97,2126,1
244,98,985,0
245,99,5538,0
246,99,2962,0.9
247,99,4751,0.6
248,100,119,1
249,100,1594,0.707692
250,100,269,0.123077
251,100,6832,0.523077
252,100,5759,0.138462
253,100,5239,0.369231
254,100,3001,0.6
255,100,1993,0
256,100,3763,0.446154
257,100,4272,0.2
258,101,6441,1
259,101,7105,0
260,102,6910,0.983333
261,102,5314,0.0833333
262,102,2004,0.816667
263,102,5633,0.633333
264,102,7017,0.616667
265,102,3018,0.4
266,102,3858,0.25
267,102,5683,0
268,102,2141,0.716667
269,102,5826,0.9
270,104,3570,0
271,105,3232,1
272,105,3418,0.5
273,105,4750,0
274,106,4642,0.9
275,108,682,1
276,108,3005,0
277,109,2772,1
278,110,626,0.166667
279,110,3159,0.633333
280,110,3018,0.4
281,110,5400,0.5
282,110,1537,0.8
283,111,1822,0.822222
284,111,1749,0.733333
285,111,6019,0.333333
286,111,5585,0
287,112,1133,1
288,112,908,0.1
289,112,1694,0.4
290,113,7172,0
291,113,655,0.2
292,113,3310,0.56
293,113,5567,0.8
294,113,1868,1
295,114,3999,1
296,114,2435,0
297,114,2435,0.333333
298,114,5001,0.666667
299,115,2368,0.472727
300,115,6815,0.963636
301,115,7336,0.890909
302,115,4715,0.690909
303,115,4171,0.709091
304,115,2309,0.654545
305,115,2260,0.654545
306,115,4702,0.181818
307,115,5392,0.363636
308,115,605,0.327273
309,115,627,0.0909091
310,118,7235,0.375
311,118,94,0.875
312,118,3588,0.725
313,118,1069,0
314,118,4906,0.65
315,118,1069,0.125
316,118,6243,0.25
317,119,6507,0
318,120,909,0.4
319,121,4013,0.769231
320,121,6527,0.261538
321,121,4242,0.815385
322,121,6154,0.6
323,121,2068,0.507692
324,121,2798,0.984615
325,121,4980,0.307692
326,121,6243,0
327,121,4421,0.384615
328,121,4906,0.569231
329,121,6687,0.153846
330,122,5522,0.857143
331,122,3831,0.2
332,122,4794,0
333,122,1200,0.571429
334,122,3000,0.228571
335,122,1058,0.428571
336,122,4955,0.714286
337,122,4319,1
338,124,6921,0.5
339,124,3735,0.8
340,124,6975,0
341,125,233,0.3
342,125,6141,0.7
343,125,5774,0.32
344,125,6019,0.1
345,125,2551,0.52
346,125,2726,0.92
347,125,6701,0.36
348,127,5034,0
349,127,6541,0.333333
350,127,3902,0.666667
351,127,597,1
352,129,2268,0.8
353,129,3273,0.7
354,130,4562,0.142857
355,130,5272,0.4
356,130,4322,0
357,130,2438,0.857143
358,130,5571,0.685714
359,132,3218,0.933333
360,132,393,0.333333
361,132,5354,0.733333
362,133,3020,0.8
363,133,3232,0.7
364,135,299,1
365,136,7015,1
366,136,4216,0
367,137,4636,0
368,138,4041,0
369,138,4411,0.142857
370,138,2959,0.485714
371,138,7196,0.685714
372,138,2596,0.285714
373,138,178,0.542857
374,138,5734,0.857143
375,139,969,0
376,142,1143,0
377,142,3831,0.228571
378,142,6447,0.585714
379,142,3348,0.6
380,142,6015,0.985714
381,142,3283,0.842857
382,142,6507,0.442857
383,142,2487,0.614286
384,142,4116,0.142857
385,142,3830,0.0714286
386,142,4690,0.357143
387,142,1377,0.585714
388,145,728,0
389,145,728,0.2
390,145,5633,0.6
391,145,3836,0.8
392,145,4631,1
393,145,7065,0.4
394,147,4906,0.533333
395,147,3831,0.433333
396,147,3652,0.8
397,147,2594,0.0333333
398,147,6029,0.133333
399,147,2435,0.566667
400,147,2838,1
401,148,1133,1
402,148,3236,0
403,149,6036,0.0571429
404,149,6036,0.2
405,149,6867,0.914286
406,149,228,0.428571
407,149,3159,0.685714
408,149,2339,0.942857
409,150,2594,0
410,150,4636,0.866667
411,150,5159,0.333333
412,151,2897,0.0666667
413,152,2317,0.177778
414,152,6921,0.444444
415,152,1075,0.733333
416,152,559,1
417,152,5176,0.866667
418,153,1768,1
419,153,664,0.5
420,153,3564,0
421,154,7412,0
422,155,3600,0
423,156,6794,0.9
424,156,1868,0.1
425,156,1185,0.5
426,157,769,0.2
427,157,4965,0.875
428,157,4846,0.3
429,157,48,0.675
430,157,3041,0.25
431,158,362,0.171429
432,158,3498,0.628571
433,158,4423,0.857143
434,158,6527,0.0571429
435,158,1200,0.828571
436,158,4670,0.285714
437,158,3836,0.828571
438,159,4646,0.466667
439,159,548,1
440,159,5478,0.533333
441,159,1248,0
442,160,1184,0.171429
443,160,6092,0
444,161,2833,0
445,161,2407,0.5
446,163,2747,0
