user_id,n,npos,positive_rate,mixed,all_negative,all_positive,auc,ndcg,oracle_ndcg,train_interactions,activity_tier,list_bucket
0,3,0,0.0,False,True,False,,0.0,0.0,7,T1,2-3
1,2,0,0.0,False,True,False,,0.0,0.0,9,T1,2-3
2,2,0,0.0,False,True,False,,0.0,0.0,92,T4,2-3
3,3,0,0.0,False,True,False,,0.0,0.0,45,T3,2-3
4,6,3,0.5,True,False,False,1.0,1.0,1.0,18,T2,6-10
5,3,0,0.0,False,True,False,,0.0,0.0,31,T2,2-3
7,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,56,T3,2-3
8,2,0,0.0,False,True,False,,0.0,0.0,14,T2,2-3
14,1,1,1.0,False,False,True,,1.0,1.0,7,T1,1
15,7,2,0.2857142857142857,True,False,False,0.5,0.38685280723454163,1.0,147,T4,6-10
16,15,2,0.13333333333333333,True,False,False,1.0,1.0,1.0,92,T4,11-20
17,1,0,0.0,False,True,False,,0.0,0.0,0,Cold,1
18,3,0,0.0,False,True,False,,0.0,0.0,20,T2,2-3
19,2,0,0.0,False,True,False,,0.0,0.0,42,T3,2-3
21,5,1,0.2,True,False,False,0.5,0.5,1.0,48,T3,4-5
23,8,2,0.25,True,False,False,0.5,0.3065735963827292,1.0,23,T2,6-10
24,4,0,0.0,False,True,False,,0.0,0.0,51,T3,4-5
25,9,5,0.5555555555555556,True,False,False,0.65,0.6608397947263839,1.0,0,Cold,6-10
26,4,0,0.0,False,True,False,,0.0,0.0,42,T3,4-5
27,9,4,0.4444444444444444,True,False,False,0.75,0.787702056960637,1.0,61,T4,6-10
28,1,1,1.0,False,False,True,,1.0,1.0,27,T2,1
29,8,1,0.125,True,False,False,0.8571428571428571,0.6309297535714575,1.0,275,T4,6-10
31,5,0,0.0,False,True,False,,0.0,0.0,22,T2,4-5
35,2,1,0.5,True,False,False,1.0,1.0,1.0,18,T2,2-3
36,4,2,0.5,True,False,False,1.0,1.0,1.0,30,T2,4-5
38,4,3,0.75,True,False,False,1.0,1.0,1.0,9,T1,4-5
39,5,1,0.2,True,False,False,1.0,1.0,1.0,77,T4,4-5
41,4,2,0.5,True,False,False,0.5,0.8772153153380493,1.0,40,T3,4-5
43,2,1,0.5,True,False,False,1.0,1.0,1.0,11,T1,2-3
45,3,2,0.6666666666666666,True,False,False,0.5,0.9197207891481876,1.0,36,T3,2-3
46,22,5,0.22727272727272727,True,False,False,0.7058823529411765,0.16958010263680806,1.0,106,T4,21+
47,1,0,0.0,False,True,False,,0.0,0.0,23,T2,1
48,1,0,0.0,False,True,False,,0.0,0.0,57,T3,1
49,7,4,0.5714285714285714,True,False,False,0.8333333333333334,0.8318724637288826,1.0,15,T2,6-10
50,7,3,0.42857142857142855,True,False,False,0.25,0.41618115554873086,1.0,29,T2,6-10
52,2,2,1.0,False,False,True,,1.0,1.0,8,T1,2-3
53,10,5,0.5,True,False,False,0.24,0.27727342735504823,1.0,63,T4,6-10
54,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,102,T4,2-3
55,6,2,0.3333333333333333,True,False,False,0.75,0.8772153153380493,1.0,49,T3,6-10
57,2,1,0.5,True,False,False,1.0,1.0,1.0,49,T3,2-3
58,9,6,0.6666666666666666,True,False,False,0.8888888888888888,0.8687949224876582,1.0,209,T4,6-10
60,2,1,0.5,True,False,False,1.0,1.0,1.0,23,T2,2-3
61,2,0,0.0,False,True,False,,0.0,0.0,68,T4,2-3
62,7,0,0.0,False,True,False,,0.0,0.0,73,T4,6-10
64,17,6,0.35294117647058826,True,False,False,0.6060606060606061,0.3156484524795145,1.0,34,T3,11-20
65,11,3,0.2727272727272727,True,False,False,0.8333333333333334,0.7039180890341347,1.0,81,T4,11-20
67,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,46,T3,2-3
68,12,1,0.08333333333333333,True,False,False,0.7272727272727273,0.43067655807339306,1.0,327,T4,11-20
70,3,1,0.3333333333333333,True,False,False,1.0,1.0,1.0,48,T3,2-3
71,10,1,0.1,True,False,False,0.6666666666666666,0.43067655807339306,1.0,162,T4,6-10
